Absolute_time,Relative_time,SYS_TestSequenceNumber,SYS_TestStatus,SYS_TestRunStatus,SYS_TestResultStatus,SYS_TestTime,SYS_TestDistance,SYS_PhaseNo,SYS_PhaseTime,SYS_TotalPhaseTime,GPS_GPSStatus,GPS_Altitude[m],GPS_Latitude,GPS_Longitude,VehicleWeight[ton],VehicleSpeed[km/h],GPS_Course,GPS_GPSSatelliteId,GPS_GPSNumberOfSatellite,BT_BatteryVoltage,WS_AmbientTemp,WS_AmbientRelativeHumidity,WS_AmbientPressure,PF_ExhaustFlowRate,PF_ExhaustFlowRate1,PF_ExhaustTemp1,PF_ExhaustPressure1,PF_ExhaustFlowRate2,PF_ExhaustTemp2,PF_ExhaustPressure2,PF_ExhaustDiffPressure1,PF_ExhaustDiffPressure2,GA_Operation,GA_Sequence,GA_COConc,GA_CO2Conc,GA_H2OConc,GA_NOConc,GA_NOxConc,GA_NO2Conc,OBD_EngineCoolantTemp,EngineSpeed[rpm],OBD_VehicleSpeed,OBD_IntakeAirTemp,OBD_MassAirFlowRate,OBD_CommandedEGR,OBD_BarometricPressure,OBD_AmbientAirTemp,OBD_EngineOilTemp,EngineFuelRate[L/h],OBD_ActualEnginePercentTorque,OBD_EngineReferenceTorque,OBD_NominalFrictionPercentTorque,OBD_DPF_Regeneration_Status,TailpipeAnalyzerTemp,TailpipeAmbientTemp,TailpipeAmbientRelativeHumidity,TailpipeAmbientAbsoluteHumidity,OBDCalculatedLOADValue,OBDEngineFrictionPercentTorque,OBDEngineCoolantTemp1,OBDDriversDemandEnginePercentTorque,OBDEngineFuelRate_1,OBDEngineFuelRate_2,OBDVehicleFuelRate,VehicleSpeed_Max,grad[%]
03/27/2025 09:21:39.6045761,0,9251,1,32,0,925.1,0.023458167,1,0,0,2,12.89999962,24.0599895,120.3827543,21.03875,0.02,7.159999847,0,10,24.10527992,29.85980225,65.04348755,103.151825,2.598853588,2.598853588,110.6353989,101.1032028,0,0,0,62.19999695,0,5,600,0.006873118,1.548515918,2.232355356,113.5501709,111.9202347,-1.646030188,83,500.25,0,0,53.18999863,0,101,36,0,1.549999952,10,2402,7,0,38.60000229,32.20000076,54.20000076,2.5487535,22.35294151,7,83,0,1.549999952,0,0,0.02,0
03/27/2025 09:21:40.5945663,1,9261,1,32,0,926.1,0.023487694,1,1,1,2,12.80000019,24.0599895,120.3827545,21.03875,0.134000003,7.159999847,0,10,24.11774063,29.87696838,65.08544922,103.1688385,2.626367331,2.626367331,110.6353989,101.1259995,0,0,0,65.59999847,0,5,600,0.006974272,1.522831836,2.235198259,112.6653595,111.3104324,-1.368305564,83,502,0,0,62.52000046,0,101,36,0,2.299999952,12,2402,7,0,38.60000229,32.20000076,54.20000076,2.5487535,26.66666603,7,83,31,2.299999952,0,0,0.134000003,0
03/27/2025 09:21:41.5985794,2,9271,1,32,0,927.1,0.023556917,1,2,2,2,12.60000038,24.059989,120.3827547,21.03875,0.601999998,7.159999847,0,10,24.14266396,29.86552429,65.10070801,103.1603241,3.003454208,3.003454208,110.6987991,101.1569977,0,0,0,86,0,5,600,0.006845569,1.610161035,2.228882551,114.1183472,111.883461,-2.256953478,83,644.75,0,0,73.34999847,0,101,36,0,3.75,18,2402,8,0,38.60000229,32.20000076,54.20000076,2.5487535,28.62745094,8,83,53,3.75,0,0,0.601999998,0
03/27/2025 09:21:42.5945663,3,9281,1,32,0,928.1,0.024068389,1,3,3,2,12.39999962,24.059983,120.3827553,21.03875,3.288000107,182.1799927,0,10,24.14266396,29.87124634,65.13122559,103.151825,3.325286627,3.325286627,110.6987991,100.780899,0,0,0,104.8000031,0,5,600,0.007142508,2.785882422,2.237686157,175.0708771,152.2940826,-23.00169182,83,779.5,0,0,55.74000168,0,101,36,0,11.80000019,35,2402,9,0,38.60000229,32.20000076,54.10000229,2.54405117,69.41176605,9,83,49,11.80000019,0,0,3.288000107,0
03/27/2025 09:21:43.5945663,4,9291,1,32,0,929.1,0.0252645,1,4,4,2,12.10000038,24.05997167,120.3827553,21.03875,5.706999779,183.4100037,0,10,24.14889526,29.88269043,65.15029907,103.1645813,4.73704958,4.73704958,110.6987991,101.2317963,0,0,0,210.3999939,0,5,600,0.006784648,6.158406641,2.288398266,328.7671204,297.6948547,-31.37907219,83,1388.25,4,0,125.9199982,0,101,36,0,20.60000038,31,2402,10,0,38.60000229,32.20000076,54.10000229,2.54405117,74.50980377,10,83,38,20.60000038,0,0,5.706999779,0
03/27/2025 09:21:44.5945663,5,9301,1,32,0,930.1,0.026954278,1,5,5,2,11.89999962,24.05995567,120.382753,21.03875,5.875,187.6900024,0,10,24.15824127,29.91130066,65.17700195,103.1901245,3.599575281,3.599575281,110.9524002,101.2158966,0,0,0,126.2000046,0,5,600,0.00710526,7.358046094,2.350919247,294.9129944,299.3263245,4.456907272,83,1335,5,0,80.30999756,0,101,36,0,0,0,2402,10,0,38.60000229,32.20000076,54.10000229,2.54405117,0,10,83,46,0,0,0,5.875,0
03/27/2025 09:21:45.5945663,6,9311,1,32,0,931.1,0.028658111,1,6,6,2,12,24.059939,120.3827523,21.03875,5.899000168,180.3200073,0,9,24.16135597,29.92274475,65.19989014,103.1858673,5.636060238,5.636060238,111.142601,101.4946976,0,0,0,312.8999939,0,5,600,0.006036986,5.838949219,2.32670927,225.6894684,221.7618561,-3.966393471,83,1139.5,6,0,111.1800003,0,101,36,0,17.04999924,34,2402,10,0,38.60000229,32.20000076,54.10000229,2.54405117,83.92156982,10,83,53,17.04999924,0,0,5.899000168,0
03/27/2025 09:21:46.5945663,7,9321,1,32,0,932.1,0.030832806,1,7,7,2,11.60000038,24.05991783,120.3827483,21.03875,9.805999756,189.3699951,0,9,24.20808601,29.89985657,65.20751953,103.1773529,7.477942467,7.477942467,111.2694016,101.3975983,0,0,0,535,0,5,600,0.005804948,6.915353125,2.316674471,380.5601196,343.9483337,-36.97328949,83,1573.5,7,0,188.75,0,101,36,0,31.89999962,37,2402,11,0,38.60000229,32.20000076,54.10000229,2.54405117,79.60784149,11,83,39,31.89999962,0,0,9.805999756,0
03/27/2025 09:21:47.5945663,8,9331,1,32,0,933.1,0.033811583,1,8,8,2,11.39999962,24.05988917,120.3827415,21.03875,10.68000031,194.3600006,0,9,24.1925087,29.86552429,65.20751953,103.1433105,5.645127296,5.645127296,111.6498032,101.2092972,0,0,0,312.1000061,0,5,600,0.006344155,5.328638672,2.335818052,298.4741821,316.1966248,17.89743423,83,1600.25,10,0,112.2200012,0,101,36,0,3.400000095,11,2402,11,0,38.60000229,32.20000076,54.10000229,2.54405117,21.5686264,11,83,40,3.400000095,0,0,10.68000031,0
03/27/2025 09:21:48.5945663,9,9341,1,32,0,934.1,0.036692694,1,9,9,2,10.5,24.05986483,120.3827332,21.03875,10.14500046,201.7200012,0,10,24.1925087,29.86552429,65.23422241,103.1433105,4.991158962,4.991158962,112.2203979,101.2689972,0,0,0,247.0999908,0,5,600,0.005669292,2.521705859,2.2751894,144.508316,164.7798767,20.47172165,83,952.75,11,0,106.1600037,0,101,35,0,5.050000191,16,2402,9,0,38.60000229,32.20000076,54.10000229,2.54405117,31.76470566,9,83,58,5.050000191,0,0,10.68000031,0
