0.02,25
0.134000003,25
0.601999998,25
3.288000107,25
5.706999779,25
5.875,25
5.899000168,25
9.805999756,25
10.68000031,25
10.14500046,25
11.41499996,25
13.61400032,25
14.39799976,25
15.47099972,25
15.7840004,25
16.41300011,25
17.30400085,25
18.34900093,25
19.03899956,25
18.96299934,25
18.66600037,25
18.93799973,25
18.85199928,25
18.62599945,25
17.00799942,25
15.54599953,25
14.26599979,25
12.92800045,25
10.88899994,25
10.79800034,25
8.654000282,25
8.996999741,25
11.33500004,25
12.60400009,25
14.5539999,25
15.63199997,25
16.20700073,25
16.1970005,25
15.72700024,25
14.83600044,25
13.42599964,25
13.27200031,25
12.94200039,25
13.31799984,25
13.48099995,25
14.21899986,25
14.65200043,25
15.94900036,25
17.33600044,25
17.62999916,25
18.63699913,25
18.57999992,25
20.24900055,25
20.34799957,25
21.55200005,25
21.3579998,25
21.56100082,25
22.84300041,25
23.11599922,25
24.12400055,25
24.96899986,25
25.23999977,25
26.11499977,25
26.24099922,25
26.42700005,25
26.04000092,25
25.97699928,25
26.20199966,25
25.97599983,25
25.72100067,25
26.52199936,25
27.28000069,25
27.53000069,25
28.49200058,25
28.72800064,25
28.81200027,25
28.86000061,25
28.31399918,25
28.6989994,25
28.73200035,25
28.44000053,25
28.27300072,25
28.82999992,25
28.35899925,25
28.0529995,25
27.6439991,25
26.42099953,25
26.34399986,25
25.68600082,25
25.0340004,25
25.20899963,25
24.15399933,25
23.71299934,25
23.04800034,25
20.53499985,25
17.11899948,25
13.68400002,25
9.352000237,25
8.423000336,25
7.947999954,25
8.095000267,25
9.059000015,25
9.338000298,25
9.798000336,25
11.13000011,25
11.34300041,25
11.77900028,25
12.97099972,25
14.17599964,25
15.44699955,25
16.4090004,25
16.94099998,25
18.41600037,25
17.90399933,25
18.11199951,25
19.35499954,25
20.74500084,25
22.0170002,25
23.2670002,25
24.13500023,25
24.14299965,25
24.42499924,25
26.70599937,25
28.03199959,25
29.90500069,25
31.46199989,25
32.26900101,25
32.06700134,25
32.49399948,25
33.29199982,25
34.1609993,25
35.15299988,25
35.92699814,25
36.86600113,25
37.63299942,25
38.31900024,25
38.48199844,25
38.47200012,25
38.93899918,25
39.59000015,25
40.29000092,25
40.4469986,25
40.4469986,25
40.36700058,25
40.71500015,25
40.67699814,25
41.02600098,25
41.32099915,25
41.29299927,25
41.17300034,25
41.27000046,25
41.24499893,25
41.12099838,25
40.67599869,25
40.39199829,25
39.84500122,25
39.24100113,25
39.0929985,25
38.57300186,25
37.03499985,25
35.6570015,25
33.83399963,25
32.01100159,25
30.27400017,25
29.14900017,25
27.40399933,25
25.6760006,25
24.21299934,25
22.0720005,25
20.34900093,25
18.40800095,25
16.72599983,25
14.59700012,25
11.59599972,25
10.32600021,25
7.789000034,25
5.599999905,25
4.527999878,25
2.563999891,25
0.859000027,25
0.136999995,25
0.064000003,25
0.090999998,25
0.039000001,25
0.089000002,25
0.162,25
0.115999997,25
0.071999997,25
0.172000006,25
0.028999999,25
0.156000003,25
0.093999997,25
0.169,25
0.077,25
0.057999998,25
0.056000002,25
0.079999998,25
0.028000001,25
0.082999997,25
0.037999999,25
0.035,25
0.142000005,25
0.109999999,25
0.004,25
0.101000004,25
0.030999999,25
0.037,25
0.114,25
0.026000001,25
0.209999993,25
0.108999997,25
1.986999989,25
6.320000172,25
10.09399986,25
12.61400032,25
13.49699974,25
13.30300045,25
14.67399979,25
18.33600044,25
23.11800003,25
26.26300049,25
26.19199944,25
26.72200012,25
29.02899933,25
31.32900047,25
33.7879982,25
35.1780014,25
36.72800064,25
38.42399979,25
39.34400177,25
38.68199921,25
40.27799988,25
41.16600037,25
42.80500031,25
44.24499893,25
45.26699829,25
45.03699875,25
44.67699814,25
44.18600082,25
44.00500107,25
43.57600021,25
43.37099838,25
43.41600037,25
43.34400177,25
43.81200027,25
43.88600159,25
43.97600174,25
43.7859993,25
44.22999954,25
44.38199997,25
44.77999878,25
44.1609993,25
44.29600143,25
43.91199875,25
44.15599823,25
44.15399933,25
44.24900055,25
44.30599976,25
44.24499893,25
44.42499924,25
44.38600159,25
44.25899887,25
44.22399902,25
44.06800079,25
44.34899902,25
44.09899902,25
44.15200043,25
44.0719986,25
44.11299896,25
44.27199936,25
44.31600189,25
44.53099823,25
44.12400055,25
44.09700012,25
44.04600143,25
44.42900085,25
44.07600021,25
44.2120018,25
44.07400131,25
44.14300156,25
44.21099854,25
44.31499863,25
44.48099899,25
44.25099945,25
44.10699844,25
43.65499878,25
44.21099854,25
44.23899841,25
44.39599991,25
44.56600189,25
44.26399994,25
44.2140007,25
44.16199875,25
44.0320015,25
44.29299927,25
43.76599884,25
43.91999817,25
43.98600006,25
44.18099976,25
44.4129982,25
44.39400101,25
44.02000046,25
44.13800049,25
44.39599991,25
44.35300064,25
44.33800125,25
44.25600052,25
43.92499924,25
44.2179985,25
43.95399857,25
43.98799896,25
44.25699997,25
44.39500046,25
44.53699875,25
42.90999985,25
41.04000092,25
38.55500031,25
35.62799835,25
32.2480011,25
29.12400055,25
26.03199959,25
22.125,25
17.52000046,25
13.01799965,25
8.664999962,25
5.164000034,25
2.088999987,25
0.133000001,25
0.189999998,25
0.057,25
0.054000001,25
0.127000004,25
0.078000002,25
0.149000004,25
0.079000004,25
0.177000001,25
0.066,25
0.149000004,25
0.093000002,25
0.057999998,25
0.052000001,25
0.028000001,25
0.028000001,25
0.096000001,25
0.059,25
0.268000007,25
0.136000007,25
0.219999999,25
0.195999995,25
0.416000009,25
3.260999918,25
7.30700016,25
11.21000004,25
13.83899975,25
13.00699997,25
12.30200005,25
14.04199982,25
17.28199959,25
19.57699966,25
22.66200066,25
22.77799988,25
25.11300087,25
25.41799927,25
25.43700027,25
27.34199905,25
30.03499985,25
32.69400024,25
35.06600189,25
36.88600159,25
38.30500031,25
38.47000122,25
38.14199829,25
39.37400055,25
40.4129982,25
41.5530014,25
42.55400085,25
42.88999939,25
43.78499985,25
44.30899811,25
43.70199966,25
43.38499832,25
43.15299988,25
42.3769989,25
42.47999954,25
42.73199844,25
43.14899826,25
43.54800034,25
44.15299988,25
43.91799927,25
44.32799911,25
44.16500092,25
44.75,25
44.10900116,25
44.65100098,25
44.49100113,25
44.12799835,25
44.02700043,25
44.66799927,25
44.02500153,25
44.25799942,25
44.54100037,25
44.60800171,25
44.20000076,25
44.69800186,25
44.25899887,25
44.68600082,25
44.1609993,25
44.13800049,25
44.55099869,25
44.11700058,25
44.62900162,25
44.26599884,25
44.12200165,25
44.43299866,25
44.4070015,25
44.40499878,25
44.23199844,25
44.48899841,25
44.52099991,25
44.13800049,25
43.5929985,25
43.67300034,25
43.96699905,25
44.54499817,25
44.93000031,25
45.03499985,25
44.31999969,25
43.74900055,25
43.82400131,25
43.70800018,25
43.42499924,25
43.70899963,25
43.85400009,25
43.97000122,25
43.86899948,25
43.80699921,25
44.15100098,25
44.78300095,25
44.5340004,25
44.0320015,25
44.20399857,25
44.59500122,25
44.375,25
44.19200134,25
43.95800018,25
44.19100189,25
44.11899948,25
44.13100052,25
44.01300049,25
44.00699997,25
44.40299988,25
44.24200058,25
44.19900131,25
44.22499847,25
44.35100174,25
44.26699829,25
44.14799881,25
44.69200134,25
44.10200119,25
44.35499954,25
44.09400177,25
42.94200134,25
38.72900009,25
33.85699844,25
26.65699959,25
18.09399986,25
10.54599953,25
4.342000008,25
0.039999999,25
0.101999998,25
0.086999997,25
0.186000004,25
0.067000002,25
0.077,25
0.34799999,25
0.116999999,25
0.123000003,25
0.135000005,25
0.112999998,25
0.134000003,25
0.210999995,25
0.081,25
0.068999998,25
0.180999994,25
0.134000003,25
0.224999994,25
0.115999997,25
0.068999998,25
0.120999999,25
0.187000006,25
0.123999998,25
0.054000001,25
0.224000007,25
0.451000005,25
0.763000011,25
0.469000012,25
0.151999995,25
0.259000003,25
0.078000002,25
0.105999999,25
0.150999993,25
0.145999998,25
0.101000004,25
0.125,25
0.056000002,25
0.264999986,25
0.119000003,25
0.089000002,25
0.192000002,25
0.178000003,25
0.094999999,25
0.241999999,25
0.059,25
0.118000001,25
0.166999996,25
0.123000003,25
0.172000006,25
0.078000002,25
4.415999889,25
8.107000351,25
13.23499966,25
13.85700035,25
13.33500004,25
14.41300011,25
18.3560009,25
21.64599991,25
25.16600037,25
25.69799995,25
25.63599968,25
27.52499962,25
29.5189991,25
32.68799973,25
35.67599869,25
37.95500183,25
40.48799896,25
40.92599869,25
40.375,25
41.03099823,25
42.15999985,25
44.34400177,25
44.69400024,25
44.22399902,25
43.83399963,25
44.31900024,25
45.06499863,25
44.97100067,25
44.43399811,25
44.49200058,25
44.24000168,25
44.5530014,25
43.95399857,25
43.88000107,25
43.96699905,25
44.08000183,25
44.63299942,25
44.06200027,25
43.85100174,25
44.38600159,25
44.31900024,25
44.43600082,25
44.47800064,25
44.22600174,25
43.90599823,25
43.93899918,25
44.30799866,25
44.23199844,25
43.76399994,25
44.35499954,25
44.18399811,25
43.89199829,25
43.97900009,25
44.57899857,25
44.11100006,25
44.05099869,25
44.23199844,25
44.08000183,25
43.7859993,25
44.80199814,25
44.32799911,25
44.13700104,25
44.30400085,25
44.08000183,25
44.17399979,25
43.7140007,25
44.32899857,25
44.47999954,25
44.03900146,25
44.11600113,25
44.21699905,25
44.14199829,25
44.16500092,25
43.51100159,25
44.2519989,25
44.13999939,25
44.38700104,25
43.78499985,25
44.25899887,25
44.50600052,25
44.28300095,25
44.42200089,25
43.93399811,25
44.29899979,25
44.57099915,25
44.38499832,25
44.56200027,25
44.0379982,25
42.02199936,25
40.68199921,25
39.72100067,25
38.38700104,25
37.17200089,25
37.08300018,25
36.12799835,25
36.11700058,25
35.31499863,25
35.1969986,25
35.30400085,25
35.03499985,25
34.96900177,25
35.14300156,25
35.9070015,25
35.34600067,25
35.88499832,25
35.61299896,25
36.20100021,25
36.85800171,25
36.04700089,25
37.72000122,25
36.81600189,25
37.32300186,25
37.40999985,25
37.89599991,25
37.91699982,25
38.31399918,25
38.41400146,25
38.58599854,25
38.89400101,25
39.32099915,25
39.97999954,25
40.7120018,25
39.38700104,25
39.96300125,25
39.99300003,25
39.30199814,25
38.86299896,25
38.06999969,25
37.46699905,25
37.15000153,25
37.85499954,25
37.86000061,25
38.71300125,25
38.21900177,25
38.52999878,25
39.82699966,25
39.94200134,25
40.45000076,25
41.01100159,25
42.25699997,25
42.69499969,25
42.02799988,25
41.54999924,25
42.77500153,25
43.34799957,25
44.26200104,25
44.81200027,25
45.29199982,25
43.97999954,25
42.66199875,25
40.09899902,25
37.98199844,25
35.61500168,25
32.26800156,25
28.19499969,25
25.01600075,25
21.68700027,25
17.3939991,25
13.96500015,25
9.944000244,25
5.316999912,25
1.506999969,25
0.055,25
0.090999998,25
0.085000001,25
0.029999999,25
0.082999997,25
0.120999999,25
0.079999998,25
0.101000004,25
0.030999999,25
0.011,25
0.079000004,25
0.043000001,25
0.172999993,25
0.109999999,25
0.088,25
0.075999998,25
0.156000003,25
0.119000003,25
0.130999997,25
0.064000003,25
0.129999995,25
0.075000003,25
0.097999997,25
0.125,25
0.112000003,25
0.155000001,25
0.075999998,25
0.160999998,25
0.044,25
0.028000001,25
0.165000007,25
0.088,25
0.032000002,25
0.021,25
0.118000001,25
0.068000004,25
0.052000001,25
0.086999997,25
0.143000007,25
0.057999998,25
0.119000003,25
1.970000029,25
8.17800045,25
12.02999973,25
14.11900043,25
13.93900013,25
14.14700031,25
17.3390007,25
22.52000046,25
25.72800064,25
25.49300003,25
24.87800026,25
25.98500061,25
29.08499908,25
31.49099922,25
33.05899811,25
33.85499954,25
33.01200104,25
31.43300056,25
29.3409996,25
26.5529995,25
23.7689991,25
20.99500084,25
16.98600006,25
12.67000008,25
8.607999802,25
5.644999981,25
2.059999943,25
0.182999998,25
0.114,25
0.252000004,25
0.048,25
0.326999992,25
0.116999999,25
0.215000004,25
0.162,25
0.02,25
0.169,25
0.033,25
0.104000002,25
0.082000002,25
0.057,25
0.090999998,25
2.730000019,25
6.362999916,25
9.255000114,25
11.70199966,25
13.31099987,25
13.02600002,25
14.33600044,25
16.37599945,25
17.05800056,25
16.26799965,25
16.78499985,25
17.37999916,25
16.38299942,25
16.77099991,25
16.9829998,25
19.07900047,25
22.38400078,25
26.12700081,25
30.03499985,25
33.19300079,25
34.88600159,25
37.74900055,25
39.23500061,25
38.375,25
38.10400009,25
39.07799911,25
40.61899948,25
42.79000092,25
44.4129982,25
45.46699905,25
46.75799942,25
48.14699936,25
50.22399902,25
51.90999985,25
51.50099945,25
50.30899811,25
49.28699875,25
49.21900177,25
49.89599991,25
50.52999878,25
51.42699814,25
52.99100113,25
53.61899948,25
54.93899918,25
56.36299896,25
58.46300125,25
60.24599838,25
62.48500061,25
64.87799835,25
64.55799866,25
65.19200134,25
65.73000336,25
64.84999847,25
65.06800079,25
64.81300354,25
65.02799988,25
65.45200348,25
65.08999634,25
64.53399658,25
64.67299652,25
64.62400055,25
64.67900085,25
64.6760025,25
64.34600067,25
64.09700012,25
64.41200256,25
64.15699768,25
64.29299927,25
64.59799957,25
64.71800232,25
64.76799774,25
64.72699738,25
65.22899628,25
65.11299896,25
65.09200287,25
65.13300323,25
65.53399658,25
65.35299683,25
65.26799774,25
65.02899933,25
65.16799927,25
64.65699768,25
64.38300323,25
65.13500214,25
64.90499878,25
64.9260025,25
64.82299805,25
64.95999908,25
65.08599854,25
65.17900085,25
64.84300232,25
65.64099884,25
64.51899719,25
64.23000336,25
64.14199829,25
64.00299835,25
64.22100067,25
64.52500153,25
64.23500061,25
64.78900146,25
64.60099792,25
64.86499786,25
65.36299896,25
65.30400085,25
65.15599823,25
65.46399689,25
65.27200317,25
65.75700378,25
64.88300323,25
64.95800018,25
64.77400208,25
64.56700134,25
63.6609993,25
64.30200195,25
64.07900238,25
64.38899994,25
64.40699768,25
64.27799988,25
64.29100037,25
64.9489975,25
64.37599945,25
64.73999786,25
64.65599823,25
64.84500122,25
64.54100037,25
64.67700195,25
64.34200287,25
64.13300323,25
64.13500214,25
63.60900116,25
63.81299973,25
63.70899963,25
64.00800323,25
63.89699936,25
63.84400177,25
63.75400162,25
64.1969986,25
64.43800354,25
64.60700226,25
64.19400024,25
64.52999878,25
64.50499725,25
64.64600372,25
64.5059967,25
64.52100372,25
64.21499634,25
65.15799713,25
64.69100189,25
64.86299896,25
64.83300018,25
64.94999695,25
64.58999634,25
64.90499878,25
64.95400238,25
64.98100281,25
65.03600311,25
65.55799866,25
65.06700134,25
65.23600006,25
65.3030014,25
65.24099731,25
65.47899628,25
64.98799896,25
65.15399933,25
65.11000061,25
65.43399811,25
65.18000031,25
65.10900116,25
65.43399811,25
65.64700317,25
65.61499786,25
65.05500031,25
65.23699951,25
64.81199646,25
65.2460022,25
66.22899628,25
65.24199677,25
65.62400055,25
65.27600098,25
65.49299622,25
65.41100311,25
65.27200317,25
65.67900085,25
65.45700073,25
65.02300262,25
65.28299713,25
65.47599792,25
64.76000214,25
64.8710022,25
65.06099701,25
65.04000092,25
64.60299683,25
64.43499756,25
64.8010025,25
65.29299927,25
65.45600128,25
65.47100067,25
65.16300201,25
65.0039978,25
64.71199799,25
64.78299713,25
64.56400299,25
64.44400024,25
64.71199799,25
64.56999969,25
64.70899963,25
64.95600128,25
65.01399994,25
65.37200165,25
65.22000122,25
65.01999664,25
65.21199799,25
64.80000305,25
65.37400055,25
65.13600159,25
64.54000092,25
64.74700165,25
64.87799835,25
64.77400208,25
64.40100098,25
64.48200226,25
64.54399872,25
64.21900177,25
64.33999634,25
64.53800201,25
64.64099884,25
64.85500336,25
64.89499664,25
64.70800018,25
64.91600037,25
64.9280014,25
65.22799683,25
65.27200317,25
64.91100311,25
64.77999878,25
63.90399933,25
64.77100372,25
64.17199707,25
64.1989975,25
64.36000061,25
64.40599823,25
64.32900238,25
64.40499878,25
64.50299835,25
64.1269989,25
64.77899933,25
64.76999664,25
64.8690033,25
64.91300201,25
64.83300018,25
64.40799713,25
64.97699738,25
65.02899933,25
65.06099701,25
64.82299805,25
64.84899902,25
64.39099884,25
64.77300262,25
64.68800354,25
64.75,25
65.27500153,25
64.97399902,25
64.49199677,25
64.41200256,25
64.88500214,25
64.30599976,25
64.79000092,25
64.54499817,25
65.03900146,25
64.53800201,25
65.07499695,25
64.51300049,25
64.39900208,25
64.78500366,25
64.60299683,25
64.65899658,25
65.00299835,25
65.3239975,25
65.18099976,25
65.09500122,25
64.98400116,25
65.15599823,25
65.03399658,25
64.87999725,25
64.83499908,25
64.52700043,25
64.45800018,25
64.51399994,25
64.58699799,25
64.71700287,25
64.62000275,25
64.97899628,25
64.96399689,25
64.88400269,25
64.80899811,25
65.31700134,25
65.24700165,25
65.22699738,25
65.38200378,25
65.15200043,25
64.94499969,25
64.96900177,25
65.50800323,25
64.30400085,25
65.06199646,25
64.70600128,25
64.52600098,25
64.6969986,25
64.47299957,25
64.28700256,25
64.40799713,25
64.39199829,25
64.58899689,25
64.79599762,25
65.20600128,25
64.75900269,25
65.24299622,25
65.13200378,25
64.8259964,25
65.55999756,25
65.24299622,25
64.79299927,25
64.97100067,25
64.87999725,25
64.9260025,25
65.09300232,25
65.06999969,25
65.06400299,25
